;;;Valores;
Starboard;Pclass;Letra;Contagem de PassengerId;Média de Fare
0;1;A;5; 130.717 
;;B;20; 2.045.372 
;;C;26; 652.062 
;;D;16; 552.016 
;;E;10; 236.603 
;1 Total;;77; 764.131 
;2;E;4; 13 
;;F;3; 13 
;2 Total;;7; 13 
;3;E;2; 12.475 
;;F;4; 223.583 
;3 Total;;6; 82.844 
0 Total;;;90; 702.543 
1;1;A;10; 276.151 
;;B;27; 454.917 
;;C;33; 497.638 
;;D;13; 431.631 
;;E;15; 403.993 
;1 Total;;98; 438.854 
;2;D;1; 13 
;;F;5; 31 
;2 Total;;6; 28 
;3;E;1;#DIV/0!
;;F;1;#DIV/0!
;;G;4; 104.625 
;3 Total;;6; 104.625 
1 Total;;;110; 393.629 
#VALOR!;1;;40; 596.328 
;;T;1;#DIV/0!
;1 Total;;41; 596.328 
;2;;168; 29.914 
;;D;3; 50.268 
;2 Total;;171; 30.450 
;3;;479; 90.888 
;3 Total;;479; 90.888 
#VALOR! Total;;;691; 101.900 
Total Geral;;;891; 201.960 
